QID,Const,Ceremony,SubmissionCountry,SubmissionTitle,Languages,Result,Result2
Q708737,tt2178941,85,Germany,Barbara,German,Not nominated,E
Q7884296,tt1699758,85,Greece,Unfair World,Greek,Not nominated,E
Q3228255,tt1576402,85,Greenland,Inuk,Greenlandic,Not nominated,E
Q1100217,tt1371585,85,Hong Kong,Life Without Principle,Cantonese,Not nominated,E
Q1142649,tt2180335,85,Hungary,Just the Wind,Hungarian,Not nominated,E
Q2558109,tt2082197,85,India,Barfi!,Hindi,Not nominated,E
Q4184232,tt1989598,85,Indonesia,The Dancer,"Indonesian, Banyumasan",Not nominated,E
Q2085771,tt2219514,85,Israel,Fill the Void,Hebrew,Not nominated,E
Q1059540,tt2177511,85,Italy,Caesar Must Die,Italian,Not nominated,E
Q374865,tt2083995,85,Japan,Our Homeland,"Japanese, Korean",Not nominated,E
Q3719600,tt1852040,85,Kazakhstan,Myn Bala: Warriors of the Steppe,Kazakh,Not nominated,E
Q1338623,tt2234428,85,Kenya,Nairobi Half Life,"Swahili, English, Sheng",Not nominated,E
Q7731979,tt2381347,85,Kyrgyzstan,The Empty Home,"Kyrgyz, Russian, French",Not nominated,E
Q4142799,tt2192200,85,Latvia,Gulf Stream Under the Iceberg,Russian,Not nominated,E
Q7289578,tt2055720,85,Lithuania,Ramin,Georgian,Not nominated,E
Q3399671,tt2069100,85,Macedonia,The Third Half,"Macedonian, German, Bulgarian, Serbian, Ladino, English",Not nominated,E
Q3472334,tt2041321,85,Malaysia,Bunohan,"Malay, Kelantan Malay",Not nominated,E
Q2713624,tt2368749,85,Mexico,After Lucia,Spanish,Not nominated,E
Q5247333,tt2043822,85,Morocco,Death for Sale,Arabic,Not nominated,E
Q5158269,tt1776222,85,Netherlands,Kauwboy,Dutch,Not nominated,E
Q7992575,tt2369543,85,Palestine,When I Saw You,Arabic,Not nominated,E
Q151318,tt1696181,85,Peru,The Bad Intentions,Spanish,Not nominated,E
Q5003659,tt2244376,85,Philippines,Bwakaw,"Tagalog, Filipino",Not nominated,E
Q781689,tt2056501,85,Poland,80 Million,Polish,Not nominated,E
Q4927836,tt1625155,85,Portugal,Blood of My Blood,Portuguese,Not nominated,E
Q2990368,tt2318405,85,Russia,White Tiger,"Russian, German",Not nominated,E
Q7219190,tt2093153,85,Serbia,When Day Breaks,Serbian,Not nominated,E
Q4735698,tt2323453,85,Singapore,Already Famous,"Mandarin, Hokkien, Malay, English",Not nominated,E
Q6726709,tt2292812,85,Slovakia,Made in Ash,"Slovak, German, Czech",Not nominated,E
Q4660339,tt1956534,85,Slovenia,A Trip,Slovene,Not nominated,E
Q6651230,tt2431308,85,South Africa,Little One,"Zulu, English",Not nominated,E
Q483197,tt2299842,85,South Korea,Pietà,Korean,Not nominated,E
Q1589300,tt1854513,85,Spain,Blancanieves,Silent (Intertitles in Spanish),Not nominated,E
Q7741216,tt1556243,85,Sweden,The Hypnotist,Swedish,Not nominated,E
Q429077,tt2368920,85,Taiwan,Touch of the Light,Mandarin,Not nominated,E
Q5690022,tt1682186,85,Thailand,Headshot,Thai,Not nominated,E
Q7993438,tt2207439,85,Turkey,Where the Fire Burns,Turkish,Not nominated,E
Q3537621,tt1927035,85,Ukraine,The Firecrosser,"Ukrainian, Russian, English, Crimean Tatar, Iroquois",Not nominated,E
Q7729646,tt1666318,85,Uruguay,The Delay,Spanish,Not nominated,E
Q7354136,tt1935870,85,Venezuela,"Rock, Paper, Scissors","Piedra, papel o tijera",Not nominated,E
Q7762488,tt2424534,85,Vietnam,The Scent of Burning Grass,Vietnamese,Not nominated,E
Q122480612,tt3109410,85,Bolivia,Insurgents,"Spanish, Aymara, Quechua",Withdrawn,H
Q4656206,tt1846445,85,Iran,A Cube of Sugar,Persian,Withdrawn,H
Q6379279,tt2358891,86,Italy,The Great Beauty,"Italian, Japanese, Spanish, Mandarin",Won Academy Award,A
Q2529538,tt2024519,86,Belgium,The Broken Circle Breakdown,"Flemish, English, Dutch",Nominated,B
Q13370821,tt2852470,86,Cambodia,The Missing Picture,French,Nominated,B
Q32303,tt2106476,86,Denmark,The Hunt,"Danish, English",Nominated,B
Q13475554,tt2852406,86,Palestine,Omar,Arabic,Nominated,B
Q4749923,tt2507592,86,Bosnia and Herzegovina,An Episode in the Life of an Iron Picker,"Bosnian, Romany",Made shortlist,D
Q13402879,tt1783422,86,Germany,Two Lives,"German, Norwegian",Made shortlist,D
Q1155695,tt1462900,86,Hong Kong,The Grandmaster,"Cantonese, Mandarin",Made shortlist,D
Q15106179,tt2324384,86,Hungary,The Notebook,Hungarian,Made shortlist,D
Q15041023,tt2551492,86,Afghanistan,Wajma (An Afghan Love Story),Dari,Not nominated,E
Q14627237,tt2209102,86,Albania,Agon,"Albanian, Greek",Not nominated,E
Q13229518,tt1847746,86,Argentina,The German Doctor,"Spanish, German, Hebrew",Not nominated,E
Q13016302,tt2178256,86,Australia,The Rocket,Lao,Not nominated,E
Q1217364,tt1745686,86,Austria,The Wall,German,Not nominated,E
Q15055934,tt2714626,86,Azerbaijan,Steppe Man,Azeri,Not nominated,E
Q7696945,tt2564706,86,Bangladesh,Television,Bengali,Not nominated,E
Q4414346,tt2190367,86,Brazil,Neighboring Sounds,Brazilian Portuguese,Not nominated,E
Q12298819,tt2311822,86,Bulgaria,The Colour of the Chameleon,Bulgarian,Not nominated,E
Q14947419,tt3106846,86,Canada,Gabrielle,Gabrielle,Not nominated,E
Q6379267,tt2852394,86,Chad,GriGris,"French, Arabic",Not nominated,E
Q5013909,tt2425486,86,Chile,Gloria,Spanish,Not nominated,E
Q213215,tt2113822,86,China,Back to 1942,"Mandarin, English, Japanese",Not nominated,E
Q282761,tt2369025,86,Colombia,La Playa DC,Spanish,Not nominated,E
Q14388012,tt2244877,86,Croatia,Halima's Path,Bosnian,Not nominated,E
Q11821482,tt2509270,86,Czech Republic,The Don Juans,Czech,Not nominated,E
Q14761264,tt2866346,86,Dominican Republic,Who's the Boss?,Spanish,Not nominated,E
Q11221816,tt2047788,86,Ecuador,Porcelain Horse,Mejor No Hablar (de Ciertas Cosas),Not nominated,E
Q15016272,tt2380594,86,Egypt,Winter of Discontent,Arabic,Not nominated,E
Q15053901,tt3198484,86,Estonia,Free Range,Estonian,Not nominated,E
Q14790983,tt2194988,86,Finland,Disciple,Swedish,Not nominated,E
Q3425503,tt2150332,86,France,Renoir,French,Not nominated,E
Q12863443,tt2741806,86,Georgia,In Bloom,Georgian,Not nominated,E
Q15353041,tt2182209,86,Greece,Boy Eating the Bird's Food,Greek,Not nominated,E
Q15613306,tt3074732,86,Iceland,Of Horses and Men,Icelandic,Not nominated,E
Q14934444,tt3037260,86,India,The Good Road,Gujarati,Not nominated,E
Q15055930,tt3032240,86,Indonesia,Sang Kiai,"Indonesian, Japanese",Not nominated,E
Q6357059,tt2404461,86,Iran,The Past,"French, Persian, Italian",Not nominated,E
Q15016365,tt2915160,86,Israel,Bethlehem,"Hebrew, Arabic",Not nominated,E
Q11613749,tt2315226,86,Japan,The Great Passage,Japanese,Not nominated,E
Q4439869,tt2182115,86,Kazakhstan,The Old Man,"Kazakh, Russian",Not nominated,E
Q15297608,tt2434988,86,Latvia,"Mother, I Love You",Latvian,Not nominated,E
Q15377196,tt1918638,86,Lebanon,Blind Intersections,Arabic,Not nominated,E
Q15052289,tt3246158,86,Lithuania,Conversations on Serious Topics,Lithuanian,Not nominated,E
Q14755004,tt2062495,86,Luxembourg,Blind Spot,"Luxembourgish, French",Not nominated,E
Q12155649,tt2852376,86,Mexico,Heli,Spanish,Not nominated,E
Q16827296,tt2507154,86,Moldova,All God's Children,"Romanian, Italian",Not nominated,E
Q16960193,tt2338242,86,Montenegro,Ace of Spades: Bad Destiny,Serbo-Croatian,Not nominated,E
Q5274248,tt2369047,86,Morocco,Horses of God,Moroccan Arabic,Not nominated,E
Q17012488,tt2408026,86,Nepal,Soongava: Dance of the Orchids,Nepali,Not nominated,E
Q11394785,tt1954315,86,Netherlands,Borgman,"Dutch, English",Not nominated,E
Q15362238,tt2386257,86,New Zealand,White Lies,Māori,Not nominated,E
Q16985413,tt2798170,86,Norway,I Am Yours,"Norwegian, Urdu, Swedish",Not nominated,E
Q14912470,tt2387627,86,Pakistan,Zinda Bhaag,Punjabi,Not nominated,E
Q15138402,tt2387455,86,Peru,The Cleaner,Spanish,Not nominated,E
Q17145417,tt3031000,86,Philippines,Transit,"Filipino, Tagalog, Hebrew, English",Not nominated,E
Q3071906,tt2113820,86,Poland,Walesa. Man of Hope,Polish,Not nominated,E
Q129051,tt1928329,86,Portugal,Lines of Wellington,"Portuguese, French, English",Not nominated,E
Q4778856,tt2187115,86,Romania,Child's Pose,Romanian,Not nominated,E
Q552725,tt1966566,86,Russia,Stalingrad,Russian,Not nominated,E
Q5474120,tt2258858,86,Saudi Arabia,Wadjda,Arabic,Not nominated,E
Q12754266,tt1839522,86,Serbia,Circles,Serbian,Not nominated,E
Q13423398,tt2901736,86,Singapore,Ilo Ilo,"Mandarin, Hokkien, Filipino, Tagalog, Hiligaynon, English",Not nominated,E
Q12039458,tt2654428,86,Slovakia,My Dog Killer,Slovak,Not nominated,E
Q15550189,tt3187076,86,Slovenia,Class Enemy,"Slovene, German",Not nominated,E
Q15310299,tt3243554,86,South Africa,Four Corners,"Afrikaans, Tsotsitaal",Not nominated,E
Q6318932,tt2292676,86,South Korea,Juvenile Offender,Korean,Not nominated,E
Q14947286,tt2368525,86,Spain,15 Years and One Day,Spanish,Not nominated,E
Q4145359,tt2085002,86,Sweden,Eat Sleep Die,"Swedish, Croatian",Not nominated,E
Q597822,tt2263058,86,Switzerland,More than Honey,"German, Mandarin, English",Not nominated,E
Q15040712,tt3091254,86,Taiwan,Soul,Mandarin,Not nominated,E
Q13024585,tt2603308,86,Thailand,Countdown,"Thai, English",Not nominated,E
Q12208610,tt2608224,86,Turkey,The Butterfly's Dream,Turkish,Not nominated,E
Q14936719,tt2671390,86,Ukraine,Paradjanov,Ukrainian,Not nominated,E
Q14640617,tt1845838,86,United Kingdom,Metro Manila,"Filipino, Tagalog, English",Not nominated,E
Q16828640,tt1947964,86,Uruguay,Anina,Spanish,Not nominated,E
Q5733589,tt3155542,86,Venezuela,Breach in the Silence,Brecha en el silencio,Not nominated,E
Q15087230,tt2718492,87,Poland,Ida,"Polish, French, Latin",Won Academy Award,A
Q16672466,tt3011894,87,Argentina,Wild Tales,Spanish,Nominated,B
Q15712437,tt2991224,87,Estonia,Tangerines,"Estonian, Russian, Georgian",Nominated,B
Q16653473,tt3409392,87,Mauritania,Timbuktu,"Hassaniya Arabic, English, French, Tamashek, Bambara",Nominated,B
Q15972383,tt2802154,87,Russia,Leviathan,Russian,Nominated,B
Q17592291,tt1863192,87,Georgia,Corn Island,"Abkhaz, Georgian, Russian",Made shortlist,D
Q16467423,tt1800338,87,Netherlands,Accused,Dutch,Made shortlist,D
Q10706553,tt2121382,87,Sweden,Force Majeure,"Swedish, English, French, Norwegian",Made shortlist,D
Q11159161,tt2387513,87,Venezuela,The Liberator,"Spanish, English, French",Made shortlist,D
Q16050499,tt3516158,87,Afghanistan,A Few Cubic Meters of Love,"Persian, Dari",Not nominated,E
Q16736456,tt3244512,87,Australia,Charlie's Country,"Yolngu Matha, English",Not nominated,E
Q15733651,tt2650978,87,Austria,The Dark Valley,"German, English",Not nominated,E
Q18378901,tt3977898,87,Azerbaijan,Nabat,Azerbaijani,Not nominated,E
Q18125136,tt3902286,87,Bangladesh,Glow of the Firefly,Bengali,Not nominated,E
Q15921236,tt2737050,87,Belgium,"Two Days, One Night",French,Not nominated,E
Q18170231,tt2559036,87,Bolivia,Forgotten,Spanish,Not nominated,E
Q18170677,tt2509532,87,Bosnia and Herzegovina,With Mum,Bosnian,Not nominated,E
Q15485665,tt1702014,87,Brazil,The Way He Looks,Brazilian Portuguese,Not nominated,E
Q17989750,tt3541358,87,Bulgaria,Bulgarian Rhapsody,Bulgarian,Not nominated,E
Q16395232,tt3612616,87,Canada,Mommy,French,Not nominated,E
Q16998374,tt3460152,87,Chile,To Kill a Man,Spanish,Not nominated,E
Q17632806,tt2976864,87,China,The Nightingale,Mandarin,Not nominated,E
Q18170185,tt3603406,87,Colombia,Mateo,Spanish,Not nominated,E
Q18393774,tt2396870,87,Costa Rica,Red Princesses,Princesas rojas,Not nominated,E
Q18150230,tt2994904,87,Croatia,Cowboys,Croatian,Not nominated,E
Q16551804,tt3595966,87,Cuba,Conducta,Spanish,Not nominated,E
Q15627005,tt2199448,87,Czech Republic,Fair Play,Czech,Not nominated,E
Q15266284,tt3089978,87,Denmark,Sorrow and Joy,Danish,Not nominated,E
Q18214482,tt3118706,87,Dominican Republic,Cristo Rey,Spanish,Not nominated,E
Q18173137,tt4097678,87,Ecuador,Silence in Dreamland,Silencio en la tierra de los sueños,Not nominated,E
Q15987635,tt3182596,87,Egypt,Factory Girl,Arabic,Not nominated,E
Q16991774,tt2611390,87,Ethiopia,Difret,Amharic,Not nominated,E
Q11854200,tt2405182,87,Finland,Concrete Night,Finnish,Not nominated,E
Q15271016,tt2707848,87,France,Saint Laurent,"French, English",Not nominated,E
Q16840147,tt2790236,87,Germany,Beloved Sisters,"German, French",Not nominated,E
Q17064474,tt3253650,87,Greece,Little England,Greek,Not nominated,E
Q11176909,tt3696086,87,Hong Kong,The Golden Era,Mandarin,Not nominated,E
Q16930515,tt2844798,87,Hungary,White God,"Hungarian, English",Not nominated,E
Q18127226,tt2172554,87,Iceland,Life in a Fishbowl,Icelandic,Not nominated,E
Q16832060,tt2343621,87,India,Liar's Dice,Hindi,Not nominated,E
Q15303140,tt3069954,87,Indonesia,Soekarno,"Indonesian, Dutch",Not nominated,E
Q16045054,tt3509796,87,Iran,Today,Persian,Not nominated,E
Q18352605,tt3973590,87,Iraq,Mardan,Kurdish,Not nominated,E
Q18389738,tt3474788,87,Ireland,The Gift,Irish,Not nominated,E
Q16639016,tt3062880,87,Israel,Gett: The Trial of Viviane Amsalem,"Hebrew, French, Moroccan Arabic",Not nominated,E
Q15614707,tt2465578,87,Italy,Human Capital,Italian,Not nominated,E
Q17995688,tt3039932,87,Japan,The Light Shines Only There,Japanese,Not nominated,E
Q18170523,tt2728458,87,Kosovo,Three Windows and a Hanging,Albanian,Not nominated,E
Q18389906,tt2640460,87,Kyrgyzstan,Kurmanjan Datka: Queen of the Mountains,Kyrgyz,Not nominated,E
Q18166909,tt2961890,87,Latvia,Rocks in My Pockets,Latvian,Not nominated,E
Q17059478,tt2552296,87,Lebanon,Ghadi,Arabic,Not nominated,E
Q18124980,tt2924336,87,Lithuania,The Gambler,Lithuanian,Not nominated,E
Q18128671,tt2936222,87,Luxembourg,Never Die Young,French,Not nominated,E
Q7811268,tt2396459,87,Macedonia,To the Hilt,Macedonian,Not nominated,E
Q18358927,tt2521700,87,Malta,Simshar,Maltese,Not nominated,E
Q17274414,tt3005242,87,Mexico,Cantinflas,Spanish,Not nominated,E
Q18393905,tt3012826,87,Moldova,The Unsaved,Romanian,Not nominated,E
Q18163180,tt2181917,87,Montenegro,The Kids from the Marx and Engels Street,Montenegrin,Not nominated,E
Q18170325,tt2949504,87,Morocco,The Red Moon,Arabic,Not nominated,E
Q16988101,tt3700482,87,Nepal,Jhola,Nepali,Not nominated,E
Q17639839,tt3399916,87,New Zealand,The Dead Lands,Māori,Not nominated,E
Q17988542,tt3346824,87,Norway,1001 Grams,"Norwegian, French, English",Not nominated,E
Q18170015,tt3175888,87,Pakistan,Dukhtar,"Urdu, Pashto",Not nominated,E
Q18205960,tt2993406,87,Palestine,Eyes of a Thief,Arabic,Not nominated,E
Q18151095,tt3635712,87,Panama,Invasion,Spanish,Not nominated,E
Q16142409,tt4077528,87,Peru,The Gospel of the Flesh,El evangelio de la carne,Not nominated,E
Q13099348,tt2852432,87,Philippines,"Norte, the End of History","Tagalog, Filipino, English",Not nominated,E
Q14616749,tt3102356,87,Portugal,What Now? Remind Me,Portuguese,Not nominated,E
Q17518672,tt3223280,87,Romania,The Japanese Dog,Romanian,Not nominated,E
Q12755725,tt1801071,87,Serbia,See You in Montevideo,"Serbian, English, French, Spanish",Not nominated,E
Q18128344,tt2989650,87,Singapore,My Beloved Dearest,"Malay, Indonesian",Not nominated,E
Q18166439,tt3804878,87,Slovakia,A Step into the Dark,Slovak,Not nominated,E
Q56346265,tt3158116,87,Slovenia,Seduce Me,Slovene,Not nominated,E
Q18208134,tt2204644,87,South Africa,Elelwani,Venda,Not nominated,E
Q16256567,tt3303728,87,South Korea,Haemoo,Korean,Not nominated,E
Q15873488,tt2896036,87,Spain,Living Is Easy with Eyes Closed,Spanish,Not nominated,E
Q16954124,tt3148952,87,Switzerland,The Circle,Swiss German,Not nominated,E
Q18085860,tt3420534,87,Taiwan,Ice Poison,"Southwestern Mandarin, Mandarin, Burmese",Not nominated,E
Q16138301,tt3500528,87,Thailand,The Teacher's Diary,Thai,Not nominated,E
Q15921329,tt2758880,87,Turkey,Winter Sleep,"Turkish, English",Not nominated,E
Q12141247,tt3037582,87,Ukraine,The Guide,Ukrainian,Not nominated,E
Q18349893,tt2717162,87,United Kingdom,Little Happiness,Turkish,Not nominated,E
Q18170211,tt2642524,87,Uruguay,Mr. Kaplan,Spanish,Not nominated,E
Q19816400,tt3808342,88,Hungary,Son of Saul,"Hungarian, Yiddish, German, Polish, Russian, Slovak, Czech, Greek",Won Academy Award,A
Q19824642,tt4285496,88,Colombia,Embrace of the Serpent,"Cubeo, Ocaina, German, Huitoto, Bora, Andoque, Yucuna, Muinane, Spanish, Ticuna, Wanano, Catalan, Portuguese, Latin, English",Nominated,B
Q19590783,tt3830162,88,Denmark,A War,Danish,Nominated,B
Q19824796,tt3966404,88,France,Mustang,Turkish,Nominated,B
Q20422190,tt3170902,88,Jordan,Theeb,"Hejazi Arabic, English",Nominated,B
Q19827977,tt3792960,88,Belgium,The Brand New Testament,French,Made shortlist,D
Q16933688,tt2534634,88,Finland,The Fencer,"Estonian, Russian",Made shortlist,D
Q17810636,tt3825638,88,Germany,Labyrinth of Lies,German,Made shortlist,D
Q20992500,tt4334482,88,Ireland,Viva,Spanish,Made shortlist,D
Q20993870,tt2814514,88,Albania,Bota,Albanian,Not nominated,E
Q21086590,tt3985786,88,Algeria,Twilight of Shadows,Arabic,Not nominated,E
Q18709329,tt4411504,88,Argentina,The Clan,Spanish,Not nominated,E
Q21086706,tt3186788,88,Australia,Arrows of the Thunder Dragon,Dzongkha,Not nominated,E
Q18642934,tt3086442,88,Austria,Goodnight Mommy,German,Not nominated,E
Q18589062,tt4088328,88,Bangladesh,Jalal's Story,Bangla,Not nominated,E
Q20853473,tt3805294,88,Bosnia and Herzegovina,Our Everyday Life,Bosnian,Not nominated,E
Q18703886,tt3742378,88,Brazil,The Second Mother,Brazilian Portuguese,Not nominated,E
Q19799883,tt2199436,88,Bulgaria,The Judgment,Bulgarian,Not nominated,E
Q20993878,tt2899234,88,Cambodia,The Last Reel,Khmer,Not nominated,E
Q18150883,tt3685218,88,Canada,Felix and Meira,"French, Yiddish, English",Not nominated,E
Q18959440,tt4375438,88,Chile,The Club,Spanish,Not nominated,E
Q20063798,tt4819514,88,China,Go Away Mr. Tumor,Mandarin,Not nominated,E
Q21042592,tt3852436,88,Costa Rica,Presos,Spanish,Not nominated,E
Q19824702,tt4593108,88,Croatia,The High Sun,Croatian,Not nominated,E
Q20427937,tt4026642,88,Czech Republic,Home Care,Czech,Not nominated,E
Q18170368,tt3958098,88,Dominican Republic,Sand Dollars,Spanish,Not nominated,E
Q20127610,tt3213684,88,Estonia,1944,"Estonian, Russian",Not nominated,E
Q19954562,tt4130944,88,Ethiopia,Lamb,Amharic,Not nominated,E
Q20971537,tt5028834,88,Georgia,Moira,Georgian,Not nominated,E
Q16867934,tt3186946,88,Greece,Xenia,"Greek, Albanian",Not nominated,E
Q18702255,tt4135844,88,Guatemala,Ixcanul,"Kaqchikel, Spanish",Not nominated,E
Q18657644,tt4788638,88,Hong Kong,To the Fore,Mandarin,Not nominated,E
Q19824842,tt3296658,88,Iceland,Rams,Icelandic,Not nominated,E
Q19891224,tt3717068,88,India,Court,"Marathi, Hindi, Gujarati, English",Not nominated,E
Q5957665,tt3921314,88,Iran,Muhammad: The Messenger of God,Persian,Not nominated,E
Q20895451,tt3954882,88,Iraq,Memories on Stone,Kurdish,Not nominated,E
Q20814447,tt3757218,88,Israel,Baba Joon,Persian,Not nominated,E
Q20970348,tt1167611,88,Italy,Don't Be Bad,Italian,Not nominated,E
Q16736289,tt2375473,88,Ivory Coast,Run,French,Not nominated,E
Q20092730,tt4080598,88,Japan,100 Yen Love,Japanese,Not nominated,E
Q20873282,tt4649646,88,Kazakhstan,Stranger,Kazakh,Not nominated,E
Q20972651,tt4741170,88,Kosovo,Babai,Albanian,Not nominated,E
Q21005818,tt3894478,88,Kyrgyzstan,Heavenly Nomadic,Kyrgyz,Not nominated,E
Q18128115,tt3657970,88,Latvia,Modris,Latvian,Not nominated,E
Q20993892,tt3381858,88,Lebanon,Void,Arabic,Not nominated,E
Q18811639,tt2994832,88,Lithuania,The Summer of Sangailė,Lithuanian,Not nominated,E
Q16466221,tt3301888,88,Luxembourg,Baby(a)lone,Luxembourgish,Not nominated,E
Q20973762,tt3340908,88,Macedonia,Honey Night,Macedonian,Not nominated,E
Q18170190,tt3797880,88,Malaysia,Men Who Save the World,Malay,Not nominated,E
Q18811585,tt3685622,88,Mexico,600 Miles,"Spanish, English",Not nominated,E
Q21009990,tt2486856,88,Montenegro,You Carry Me,Croatian,Not nominated,E
Q20992321,tt5042240,88,Morocco,Aida,Arabic,Not nominated,E
Q20993883,tt3342558,88,Nepal,Talakjung vs Tulke,Nepali,Not nominated,E
Q20967674,tt4246894,88,Netherlands,The Paradise Suite,"Bulgarian, Swedish, French, Bosnian, Serbian, Dutch, English",Not nominated,E
Q19372190,tt3616916,88,Norway,The Wave,"Norwegian, Danish",Not nominated,E
Q15983477,tt3334374,88,Pakistan,Moor,"Urdu, Pashto",Not nominated,E
Q18589110,tt3946020,88,Palestine,The Wanted 18,"Arabic, English, Hebrew",Not nominated,E
