"QID","Const","Ceremony","SubmissionCountry","SubmissionTitle","Languages","Directors","Result","Result2"
"Q1155695","tt1462900",86,"Hong Kong","The Grandmaster","Cantonese, Mandarin","Wong Kar-wai","Made shortlist","D"
"Q15106179","tt2324384",86,"Hungary","The Notebook","Hungarian","János Szász","Made shortlist","D"
"Q15041023","tt2551492",86,"Afghanistan","Wajma (An Afghan Love Story)","Dari","Barmak Akram","Not nominated","E"
"Q14627237","tt2209102",86,"Albania","Agon","Albanian, Greek","Robert Budina","Not nominated","E"
"Q13229518","tt1847746",86,"Argentina","The German Doctor","Spanish, German, Hebrew","Lucía Puenzo","Not nominated","E"
"Q13016302","tt2178256",86,"Australia","The Rocket","Lao","Kim Mordaunt","Not nominated","E"
"Q1217364","tt1745686",86,"Austria","The Wall","German","Julian Pölsler","Not nominated","E"
"Q15055934","tt2714626",86,"Azerbaijan","Steppe Man","Azeri","Shamil Aliyev","Not nominated","E"
"Q7696945","tt2564706",86,"Bangladesh","Television","Bengali","Mostofa Sarwar Farooki","Not nominated","E"
"Q4414346","tt2190367",86,"Brazil","Neighboring Sounds","Brazilian Portuguese","Kleber Mendonça Filho","Not nominated","E"
"Q12298819","tt2311822",86,"Bulgaria","The Colour of the Chameleon","Bulgarian","Emil Hristov","Not nominated","E"
"Q14947419","tt3106846",86,"Canada","Gabrielle","Gabrielle","Louise Archambault","Not nominated","E"
"Q6379267","tt2852394",86,"Chad","GriGris","French, Arabic","Mahamat Saleh Haroun","Not nominated","E"
"Q5013909","tt2425486",86,"Chile","Gloria","Spanish","Sebastián Lelio","Not nominated","E"
"Q213215","tt2113822",86,"China","Back to 1942","Mandarin, English, Japanese","Feng Xiaogang","Not nominated","E"
"Q282761","tt2369025",86,"Colombia","La Playa DC","Spanish","Juan Andrés Arango","Not nominated","E"
"Q14388012","tt2244877",86,"Croatia","Halima's Path","Bosnian","Arsen Anton Ostojić","Not nominated","E"
"Q11821482","tt2509270",86,"Czech Republic","The Don Juans","Czech","Jiří Menzel","Not nominated","E"
"Q14761264","tt2866346",86,"Dominican Republic","Who's the Boss?","Spanish","Ronni Castillo","Not nominated","E"
"Q11221816","tt2047788",86,"Ecuador","Porcelain Horse","Mejor No Hablar (de Ciertas Cosas)","Javier Andrade","Not nominated","E"
"Q15016272","tt2380594",86,"Egypt","Winter of Discontent","Arabic","Ibrahim El Batout","Not nominated","E"
"Q15053901","tt3198484",86,"Estonia","Free Range","Estonian","Veiko Õunpuu","Not nominated","E"
"Q14790983","tt2194988",86,"Finland","Disciple","Swedish","Ulrika Bengts","Not nominated","E"
"Q3425503","tt2150332",86,"France","Renoir","French","Gilles Bourdos","Not nominated","E"
"Q12863443","tt2741806",86,"Georgia","In Bloom","Georgian","Nana Ekvtimishvili, Simon Groß","Not nominated","E"
"Q15353041","tt2182209",86,"Greece","Boy Eating the Bird's Food","Greek","Ektoras Lygizos","Not nominated","E"
"Q15613306","tt3074732",86,"Iceland","Of Horses and Men","Icelandic","Benedikt Erlingsson","Not nominated","E"
"Q14934444","tt3037260",86,"India","The Good Road","Gujarati","Gyan Correa","Not nominated","E"
"Q15055930","tt3032240",86,"Indonesia","Sang Kiai","Indonesian, Japanese","Rako Prijanto","Not nominated","E"
"Q6357059","tt2404461",86,"Iran","The Past","French, Persian, Italian","Asghar Farhadi","Not nominated","E"
"Q15016365","tt2915160",86,"Israel","Bethlehem","Hebrew, Arabic","Yuval Adler","Not nominated","E"
"Q11613749","tt2315226",86,"Japan","The Great Passage","Japanese","Yuya Ishii","Not nominated","E"
"Q4439869","tt2182115",86,"Kazakhstan","The Old Man","Kazakh, Russian","Ermek Tursunov","Not nominated","E"
"Q15297608","tt2434988",86,"Latvia","Mother, I Love You","Latvian","Jānis Nords","Not nominated","E"
"Q15377196","tt1918638",86,"Lebanon","Blind Intersections","Arabic","Lara Saba","Not nominated","E"
"Q15052289","tt3246158",86,"Lithuania","Conversations on Serious Topics","Lithuanian","Giedrė Beinoriūtė","Not nominated","E"
"Q14755004","tt2062495",86,"Luxembourg","Blind Spot","Luxembourgish, French","Christophe Wagner","Not nominated","E"
"Q12155649","tt2852376",86,"Mexico","Heli","Spanish","Amat Escalante","Not nominated","E"
"Q16827296","tt2507154",86,"Moldova","All God's Children","Romanian, Italian","Adrian Popovici","Not nominated","E"
"Q16960193","tt2338242",86,"Montenegro","Ace of Spades: Bad Destiny","Serbo-Croatian","Draško Đurović","Not nominated","E"
"Q5274248","tt2369047",86,"Morocco","Horses of God","Moroccan Arabic","Nabil Ayouch","Not nominated","E"
"Q17012488","tt2408026",86,"Nepal","Soongava: Dance of the Orchids","Nepali","Subarna Thapa","Not nominated","E"
"Q11394785","tt1954315",86,"Netherlands","Borgman","Dutch, English","Alex van Warmerdam","Not nominated","E"
"Q15362238","tt2386257",86,"New Zealand","White Lies","Māori","Dana Rotberg","Not nominated","E"
"Q16985413","tt2798170",86,"Norway","I Am Yours","Norwegian, Urdu, Swedish","Iram Haq","Not nominated","E"
"Q14912470","tt2387627",86,"Pakistan","Zinda Bhaag","Punjabi","Meenu Gaur, Farjad Nabi","Not nominated","E"
"Q15138402","tt2387455",86,"Peru","The Cleaner","Spanish","Adrián Saba","Not nominated","E"
"Q17145417","tt3031000",86,"Philippines","Transit","Filipino, Tagalog, Hebrew, English","Hannah Espia","Not nominated","E"
"Q3071906","tt2113820",86,"Poland","Walesa. Man of Hope","Polish","Andrzej Wajda","Not nominated","E"
"Q129051","tt1928329",86,"Portugal","Lines of Wellington","Portuguese, French, English","Valeria Sarmiento","Not nominated","E"
"Q4778856","tt2187115",86,"Romania","Child's Pose","Romanian","Călin Peter Netzer","Not nominated","E"
"Q552725","tt1966566",86,"Russia","Stalingrad","Russian","Fedor Bondarchuk","Not nominated","E"
"Q5474120","tt2258858",86,"Saudi Arabia","Wadjda","Arabic","Haifaa al-Mansour","Not nominated","E"
"Q12754266","tt1839522",86,"Serbia","Circles","Serbian","Srdan Golubović","Not nominated","E"
"Q13423398","tt2901736",86,"Singapore","Ilo Ilo","Mandarin, Hokkien, Filipino, Tagalog, Hiligaynon, English","Anthony Chen","Not nominated","E"
"Q12039458","tt2654428",86,"Slovakia","My Dog Killer","Slovak","Mira Fornay","Not nominated","E"
"Q15550189","tt3187076",86,"Slovenia","Class Enemy","Slovene, German","Rok Biček","Not nominated","E"
"Q15310299","tt3243554",86,"South Africa","Four Corners","Afrikaans, Tsotsitaal","Ian Gabriel","Not nominated","E"
"Q6318932","tt2292676",86,"South Korea","Juvenile Offender","Korean","Kang Yi-kwan","Not nominated","E"
"Q14947286","tt2368525",86,"Spain","15 Years and One Day","Spanish","Gracia Querejeta","Not nominated","E"
"Q4145359","tt2085002",86,"Sweden","Eat Sleep Die","Swedish, Croatian","Gabriela Pichler","Not nominated","E"
"Q597822","tt2263058",86,"Switzerland","More than Honey","German, Mandarin, English","Markus Imhoof","Not nominated","E"
"Q15040712","tt3091254",86,"Taiwan","Soul","Mandarin","Chung Mong-Hong","Not nominated","E"
"Q13024585","tt2603308",86,"Thailand","Countdown","Thai, English","Nattawut Poonpiriya","Not nominated","E"
"Q12208610","tt2608224",86,"Turkey","The Butterfly's Dream","Turkish","Yılmaz Erdoğan","Not nominated","E"
"Q14936719","tt2671390",86,"Ukraine","Paradjanov","Ukrainian","Serge Avedikian, Olena Fetisova","Not nominated","E"
"Q14640617","tt1845838",86,"United Kingdom","Metro Manila","Filipino, Tagalog, English","Sean Ellis","Not nominated","E"
"Q16828640","tt1947964",86,"Uruguay","Anina","Spanish","Alfredo Soderguit","Not nominated","E"
"Q5733589","tt3155542",86,"Venezuela","Breach in the Silence","Brecha en el silencio","Luis Rodríguez, Andrés Rodríguez","Not nominated","E"
"Q15087230","tt2718492",87,"Poland","Ida","Polish, French, Latin","Paweł Pawlikowski","Won Academy Award","A"
"Q16672466","tt3011894",87,"Argentina","Wild Tales","Spanish","Damián Szifrón","Nominated","B"
"Q15712437","tt2991224",87,"Estonia","Tangerines","Estonian, Russian, Georgian","Zaza Urushadze","Nominated","B"
"Q16653473","tt3409392",87,"Mauritania","Timbuktu","Hassaniya Arabic, English, French, Tamashek, Bambara","Abderrahmane Sissako","Nominated","B"
"Q15972383","tt2802154",87,"Russia","Leviathan","Russian","Andrey Zvyagintsev","Nominated","B"
"Q17592291","tt1863192",87,"Georgia","Corn Island","Abkhaz, Georgian, Russian","Giorgi Ovashvili","Made shortlist","D"
"Q16467423","tt1800338",87,"Netherlands","Accused","Dutch","Paula van der Oest","Made shortlist","D"
"Q10706553","tt2121382",87,"Sweden","Force Majeure","Swedish, English, French, Norwegian","Ruben Östlund","Made shortlist","D"
"Q11159161","tt2387513",87,"Venezuela","The Liberator","Spanish, English, French","Alberto Arvelo","Made shortlist","D"
"Q16050499","tt3516158",87,"Afghanistan","A Few Cubic Meters of Love","Persian, Dari","Jamshid Mahmoudi","Not nominated","E"
"Q16736456","tt3244512",87,"Australia","Charlie's Country","Yolngu Matha, English","Rolf de Heer","Not nominated","E"
"Q15733651","tt2650978",87,"Austria","The Dark Valley","German, English","Andreas Prochaska","Not nominated","E"
"Q18378901","tt3977898",87,"Azerbaijan","Nabat","Azerbaijani","Elchin Musaoglu","Not nominated","E"
"Q18125136","tt3902286",87,"Bangladesh","Glow of the Firefly","Bengali","Khalid Mahmud Mithu","Not nominated","E"
"Q15921236","tt2737050",87,"Belgium","Two Days, One Night","French","Jean-Pierre and Luc Dardenne","Not nominated","E"
"Q18170231","tt2559036",87,"Bolivia","Forgotten","Spanish","Carlos Bolado","Not nominated","E"
"Q18170677","tt2509532",87,"Bosnia and Herzegovina","With Mum","Bosnian","Faruk Lončarević","Not nominated","E"
"Q15485665","tt1702014",87,"Brazil","The Way He Looks","Brazilian Portuguese","Daniel Ribeiro","Not nominated","E"
"Q17989750","tt3541358",87,"Bulgaria","Bulgarian Rhapsody","Bulgarian","Ivan Nitchev","Not nominated","E"
"Q16395232","tt3612616",87,"Canada","Mommy","French","Xavier Dolan","Not nominated","E"
"Q16998374","tt3460152",87,"Chile","To Kill a Man","Spanish","Alejandro Fernández Almendras","Not nominated","E"
"Q17632806","tt2976864",87,"China","The Nightingale","Mandarin","Philippe Muyl","Not nominated","E"
"Q18170185","tt3603406",87,"Colombia","Mateo","Spanish","Maria Gamboa","Not nominated","E"
"Q18393774","tt2396870",87,"Costa Rica","Red Princesses","Princesas rojas","Laura Astorga","Not nominated","E"
"Q18150230","tt2994904",87,"Croatia","Cowboys","Croatian","Tomislav Mršić","Not nominated","E"
"Q16551804","tt3595966",87,"Cuba","Conducta","Spanish","Ernesto Daranas","Not nominated","E"
"Q15627005","tt2199448",87,"Czech Republic","Fair Play","Czech","Andrea Sedláčková","Not nominated","E"
"Q15266284","tt3089978",87,"Denmark","Sorrow and Joy","Danish","Nils Malmros","Not nominated","E"
"Q18214482","tt3118706",87,"Dominican Republic","Cristo Rey","Spanish","Leticia Tonos","Not nominated","E"
"Q18173137","tt4097678",87,"Ecuador","Silence in Dreamland","Silencio en la tierra de los sueños","Tito Molina","Not nominated","E"
"Q15987635","tt3182596",87,"Egypt","Factory Girl","Arabic","Mohamed Khan","Not nominated","E"
"Q16991774","tt2611390",87,"Ethiopia","Difret","Amharic","Zeresenay Berhane Mehari","Not nominated","E"
"Q11854200","tt2405182",87,"Finland","Concrete Night","Finnish","Pirjo Honkasalo","Not nominated","E"
"Q15271016","tt2707848",87,"France","Saint Laurent","French, English","Bertrand Bonello","Not nominated","E"
"Q16840147","tt2790236",87,"Germany","Beloved Sisters","German, French","Dominik Graf","Not nominated","E"
"Q17064474","tt3253650",87,"Greece","Little England","Greek","Pantelis Voulgaris","Not nominated","E"
"Q11176909","tt3696086",87,"Hong Kong","The Golden Era","Mandarin","Ann Hui","Not nominated","E"
"Q16930515","tt2844798",87,"Hungary","White God","Hungarian, English","Kornél Mundruczó","Not nominated","E"
"Q18127226","tt2172554",87,"Iceland","Life in a Fishbowl","Icelandic","Baldvin Zophoníasson","Not nominated","E"
"Q16832060","tt2343621",87,"India","Liar's Dice","Hindi","Geetu Mohandas","Not nominated","E"
"Q15303140","tt3069954",87,"Indonesia","Soekarno","Indonesian, Dutch","Hanung Bramantyo","Not nominated","E"
"Q16045054","tt3509796",87,"Iran","Today","Persian","Reza Mirkarimi","Not nominated","E"
"Q18352605","tt3973590",87,"Iraq","Mardan","Kurdish","Batin Ghobadi","Not nominated","E"
"Q18389738","tt3474788",87,"Ireland","The Gift","Irish","Tommy Collins","Not nominated","E"
"Q16639016","tt3062880",87,"Israel","Gett: The Trial of Viviane Amsalem","Hebrew, French, Moroccan Arabic","Ronit Elkabetz and Shlomi Elkabetz","Not nominated","E"
"Q15614707","tt2465578",87,"Italy","Human Capital","Italian","Paolo Virzì","Not nominated","E"
"Q17995688","tt3039932",87,"Japan","The Light Shines Only There","Japanese","Mipo O","Not nominated","E"
"Q18170523","tt2728458",87,"Kosovo","Three Windows and a Hanging","Albanian","Isa Qosja","Not nominated","E"
"Q18389906","tt2640460",87,"Kyrgyzstan","Kurmanjan Datka: Queen of the Mountains","Kyrgyz","Sadyk Sher-Niyaz","Not nominated","E"
"Q18166909","tt2961890",87,"Latvia","Rocks in My Pockets","Latvian","Signe Baumane","Not nominated","E"
"Q17059478","tt2552296",87,"Lebanon","Ghadi","Arabic","Amin Dora","Not nominated","E"
"Q18124980","tt2924336",87,"Lithuania","The Gambler","Lithuanian","Ignas Jonynas","Not nominated","E"
"Q18128671","tt2936222",87,"Luxembourg","Never Die Young","French","Pol Cruchten","Not nominated","E"
"Q7811268","tt2396459",87,"Macedonia","To the Hilt","Macedonian","Stole Popov","Not nominated","E"
"Q18358927","tt2521700",87,"Malta","Simshar","Maltese","Rebecca Cremona","Not nominated","E"
"Q17274414","tt3005242",87,"Mexico","Cantinflas","Spanish","Sebastian del Amo","Not nominated","E"
"Q18393905","tt3012826",87,"Moldova","The Unsaved","Romanian","Igor Cobileanski","Not nominated","E"
"Q18163180","tt2181917",87,"Montenegro","The Kids from the Marx and Engels Street","Montenegrin","Nikola Vukčević","Not nominated","E"
"Q18170325","tt2949504",87,"Morocco","The Red Moon","Arabic","Hassan Benjelloun","Not nominated","E"
"Q16988101","tt3700482",87,"Nepal","Jhola","Nepali","Yadavkumar Bhattarai","Not nominated","E"
"Q17639839","tt3399916",87,"New Zealand","The Dead Lands","Māori","Toa Fraser","Not nominated","E"
"Q17988542","tt3346824",87,"Norway","1001 Grams","Norwegian, French, English","Bent Hamer","Not nominated","E"
"Q18170015","tt3175888",87,"Pakistan","Dukhtar","Urdu, Pashto","Afia Nathaniel","Not nominated","E"
"Q18205960","tt2993406",87,"Palestine","Eyes of a Thief","Arabic","Najwa Najjar","Not nominated","E"
"Q18151095","tt3635712",87,"Panama","Invasion","Spanish","Abner Benaim","Not nominated","E"
"Q16142409","tt4077528",87,"Peru","The Gospel of the Flesh","El evangelio de la carne","Eduardo Mendoza de Echave","Not nominated","E"
"Q13099348","tt2852432",87,"Philippines","Norte, the End of History","Tagalog, Filipino, English","Lav Diaz","Not nominated","E"
"Q14616749","tt3102356",87,"Portugal","What Now? Remind Me","Portuguese","Joaquim Pinto","Not nominated","E"
"Q17518672","tt3223280",87,"Romania","The Japanese Dog","Romanian","Tudor Cristian Jurgiu","Not nominated","E"
"Q12755725","tt1801071",87,"Serbia","See You in Montevideo","Serbian, English, French, Spanish","Dragan Bjelogrlić","Not nominated","E"
"Q18128344","tt2989650",87,"Singapore","My Beloved Dearest","Malay, Indonesian","Sanif Olek","Not nominated","E"
"Q18166439","tt3804878",87,"Slovakia","A Step into the Dark","Slovak","Miloslav Luther","Not nominated","E"
"Q56346265","tt3158116",87,"Slovenia","Seduce Me","Slovene","Marko Šantić","Not nominated","E"
"Q18208134","tt2204644",87,"South Africa","Elelwani","Venda","Ntshavheni wa Luruli","Not nominated","E"
"Q16256567","tt3303728",87,"South Korea","Haemoo","Korean","Shim Sung-bo","Not nominated","E"
"Q15873488","tt2896036",87,"Spain","Living Is Easy with Eyes Closed","Spanish","David Trueba","Not nominated","E"
"Q16954124","tt3148952",87,"Switzerland","The Circle","Swiss German","Stefan Haupt","Not nominated","E"
"Q18085860","tt3420534",87,"Taiwan","Ice Poison","Southwestern Mandarin, Mandarin, Burmese","Midi Z","Not nominated","E"
"Q16138301","tt3500528",87,"Thailand","The Teacher's Diary","Thai","Nithiwat Tharathorn","Not nominated","E"
"Q15921329","tt2758880",87,"Turkey","Winter Sleep","Turkish, English","Nuri Bilge Ceylan","Not nominated","E"
"Q12141247","tt3037582",87,"Ukraine","The Guide","Ukrainian","Oles Sanin","Not nominated","E"
"Q18349893","tt2717162",87,"United Kingdom","Little Happiness","Turkish","Nihat Seven","Not nominated","E"
"Q18170211","tt2642524",87,"Uruguay","Mr. Kaplan","Spanish","Álvaro Brechner","Not nominated","E"
"Q19816400","tt3808342",88,"Hungary","Son of Saul","Hungarian, Yiddish, German, Polish, Russian, Slovak, Czech, Greek","László Nemes","Won Academy Award","A"
"Q19824642","tt4285496",88,"Colombia","Embrace of the Serpent","Cubeo, Ocaina, German, Huitoto, Bora, Andoque, Yucuna, Muinane, Spanish, Ticuna, Wanano, Catalan, Portuguese, Latin, English","Ciro Guerra","Nominated","B"
"Q19590783","tt3830162",88,"Denmark","A War","Danish","Tobias Lindholm","Nominated","B"
"Q19824796","tt3966404",88,"France","Mustang","Turkish","Deniz Gamze Ergüven","Nominated","B"
"Q20422190","tt3170902",88,"Jordan","Theeb","Hejazi Arabic, English","Naji Abu Nowar","Nominated","B"
"Q19827977","tt3792960",88,"Belgium","The Brand New Testament","French","Jaco Van Dormael","Made shortlist","D"
"Q16933688","tt2534634",88,"Finland","The Fencer","Estonian, Russian","Klaus Härö","Made shortlist","D"
"Q17810636","tt3825638",88,"Germany","Labyrinth of Lies","German","Giulio Ricciarelli","Made shortlist","D"
"Q20992500","tt4334482",88,"Ireland","Viva","Spanish","Paddy Breathnach","Made shortlist","D"
"Q20993870","tt2814514",88,"Albania","Bota","Albanian","Iris Elezi, Thomas Logoreci","Not nominated","E"
"Q21086590","tt3985786",88,"Algeria","Twilight of Shadows","Arabic","Mohammed Lakhdar-Hamina","Not nominated","E"
"Q18709329","tt4411504",88,"Argentina","The Clan","Spanish","Pablo Trapero","Not nominated","E"
"Q21086706","tt3186788",88,"Australia","Arrows of the Thunder Dragon","Dzongkha","Greg Sneddon","Not nominated","E"
"Q18642934","tt3086442",88,"Austria","Goodnight Mommy","German","Severin Fiala, Veronika Franz","Not nominated","E"
"Q18589062","tt4088328",88,"Bangladesh","Jalal's Story","Bangla","Abu Shahed Emon","Not nominated","E"
"Q20853473","tt3805294",88,"Bosnia and Herzegovina","Our Everyday Life","Bosnian","Ines Tanović","Not nominated","E"
